concept_id,preferred_label,mode,predicted_keywords,actual_keywords,TP_count,FP_count,FN_count,precision,recall,f1,TP,FP,FN
Q1274,subsidy,labels_hidden,subsidies; government subsidy; government payment; financial assistance; grant; tax reduction; tax break; financial support,environmentally beneficial subsidies; incentive; incentives; incentivise; payment scheme; payment schemes; subsidies; subsidise; subsidised; subsidize; subsidized; subsidy scheme; subsidy schemes,1,7,12,0.125,0.077,0.095,subsidies,government subsidy; government payment; financial assistance; grant; tax reduction; tax break; financial support,environmentally beneficial subsidies; incentive; incentives; incentivise; payment scheme; payment schemes; subsidise; subsidised; subsidize; subsidized; subsidy scheme; subsidy schemes
Q1274,subsidy,minimal,subsidies; subsidy payment; financial subsidy; government subsidy; economic subsidy,environmentally beneficial subsidies; incentive; incentives; incentivise; payment scheme; payment schemes; subsidies; subsidise; subsidised; subsidize; subsidized; subsidy scheme; subsidy schemes,1,4,12,0.2,0.077,0.111,subsidies,subsidy payment; financial subsidy; government subsidy; economic subsidy,environmentally beneficial subsidies; incentive; incentives; incentivise; payment scheme; payment schemes; subsidise; subsidised; subsidize; subsidized; subsidy scheme; subsidy schemes
Q1118,rockfall,labels_hidden,rockfalls; rock fall; rock falls,boulder fall; boulder falls; boulderfall; boulderfalls; falling rocks; rock fall; rock falls; rockfalls,3,0,5,1.0,0.375,0.545,rock fall; rock falls; rockfalls,,boulder fall; boulder falls; boulderfall; boulderfalls; falling rocks
Q1118,rockfall,minimal,rockfalls; rock fall; rock falls,boulder fall; boulder falls; boulderfall; boulderfalls; falling rocks; rock fall; rock falls; rockfalls,3,0,5,1.0,0.375,0.545,rock fall; rock falls; rockfalls,,boulder fall; boulder falls; boulderfall; boulderfalls; falling rocks
Q135,ecological buffer zones,labels_hidden,buffer zone; buffer zones; ecological buffer; ecological buffers; ecological buffer zone,ecological buffer zone; ecological buffers,2,3,0,0.4,1.0,0.571,ecological buffer zone; ecological buffers,buffer zone; buffer zones; ecological buffer,
Q135,ecological buffer zones,minimal,ecological buffer zone; ecological buffers; buffer zones; buffer zone; ecological buffer,ecological buffer zone; ecological buffers,2,3,0,0.4,1.0,0.571,ecological buffer zone; ecological buffers,buffer zones; buffer zone; ecological buffer,
Q1515,coastal community,labels_hidden,coastal communities; coastal populations; coastal residents; coastal inhabitants; coastal dwellers; seaside community; seaside communities,coastal communities; coastal population; coastal populations; living in coastal areas,2,5,2,0.286,0.5,0.364,coastal communities; coastal populations,coastal residents; coastal inhabitants; coastal dwellers; seaside community; seaside communities,coastal population; living in coastal areas
Q1515,coastal community,minimal,coastal communities; seaside community; seaside communities; littoral community; littoral communities; oceanside community; oceanside communities; shoreline community; shoreline communities,coastal communities; coastal population; coastal populations; living in coastal areas,1,8,3,0.111,0.25,0.154,coastal communities,seaside community; seaside communities; littoral community; littoral communities; oceanside community; oceanside communities; shoreline community; shoreline communities,coastal population; coastal populations; living in coastal areas
Q1024,sustainable development goal 7,labels_hidden,SDG 7; SDG7; goal 7; sustainable development goal 7; affordable and clean energy; clean and affordable energy; access to affordable clean energy; affordable clean energy; clean energy access,SDG 7; SDG7; goal 7: affordable and clean energy; goal 7: affordable energy; goal 7: clean energy,2,7,3,0.222,0.4,0.286,SDG 7; SDG7,goal 7; sustainable development goal 7; affordable and clean energy; clean and affordable energy; access to affordable clean energy; affordable clean energy; clean energy access,goal 7: affordable and clean energy; goal 7: affordable energy; goal 7: clean energy
Q1024,sustainable development goal 7,minimal,SDG 7; sustainable development goal seven; goal 7,SDG 7; SDG7; goal 7: affordable and clean energy; goal 7: affordable energy; goal 7: clean energy,1,2,4,0.333,0.2,0.25,SDG 7,sustainable development goal seven; goal 7,SDG7; goal 7: affordable and clean energy; goal 7: affordable energy; goal 7: clean energy
