ensemble,n_members,family,disagreement_threshold,n_passages,macro_coverage,macro_precision,macro_recall,macro_f1,micro_f1,false_negatives,n_human_remaining
gemini_n1,1,gemini,0.0,1144,1.0,0.9356285317789244,0.8498527584512625,0.8869548411060841,0.9020332717190389,69,0
opus_n1,1,opus,0.0,1144,1.0,0.9165848366907549,0.8894423467984574,0.8983949329761136,0.9035714285714287,51,0
gemini_n3,3,gemini,0.0,1114,0.9689326754583034,0.9346536575939985,0.8679565237910095,0.8964788896225824,0.9115384615384615,56,30
gemini_n3,3,gemini,0.6666666666666666,1144,1.0,0.9379150700806235,0.8589183766002985,0.8932615041116458,0.9069124423963133,65,0
mixed_n3,3,mixed,0.0,1066,0.9217860596080004,0.940737889905524,0.9067784827016486,0.9206069006770465,0.9320197044334975,36,78
mixed_n3,3,mixed,0.6666666666666666,1144,1.0,0.9196631683141019,0.9030335044153502,0.9070540048115818,0.9139307897071871,42,0
opus_n3,3,opus,0.0,1112,0.9686482941278095,0.9230142232215237,0.9167326543294035,0.9163175733874372,0.9208103130755064,35,32
opus_n3,3,opus,0.6666666666666666,1144,1.0,0.9175960272317366,0.9088144374782305,0.9091406943937839,0.9142351900972591,40,0
gemini_n5,5,gemini,0.0,1110,0.9650865216121496,0.9344158341541203,0.8742537880108089,0.8999439529280713,0.9140096618357488,53,34
gemini_n5,5,gemini,0.4,1125,0.9799229702102804,0.9359060414314341,0.8682653813514668,0.8974739939061713,0.9109848484848485,58,19
gemini_n5,5,gemini,0.8,1144,1.0,0.9370500137779381,0.8510899509409905,0.8888497855989136,0.9018518518518518,70,0
mixed_n5,5,mixed,0.0,1052,0.9076894395954195,0.9407979232216315,0.9135407195360739,0.9242967855467656,0.9344096871846619,33,92
mixed_n5,5,mixed,0.4,1095,0.9508732076081566,0.9366102623539695,0.9058933849375026,0.918125015442019,0.9290444654683065,38,49
mixed_n5,5,mixed,0.8,1144,1.0,0.9208991063549464,0.9073438492429364,0.9102315125039712,0.9157054125998225,41,0
opus_n5,5,opus,0.0,1104,0.9609559864355018,0.9251375869617924,0.9173270085971537,0.9176635082431756,0.9229340761374186,34,40
opus_n5,5,opus,0.4,1136,0.9918943206326384,0.918616216235173,0.9156225257400751,0.9133272557733568,0.9182948490230907,36,8
opus_n5,5,opus,0.8,1144,1.0,0.9188379852802816,0.9134100257135247,0.912511456888584,0.9169611307420494,38,0
