level,concept,ensemble,n_members,precision,recall,f1,npv,specificity,support,true_positives,false_positives,true_negatives,false_negatives
passage,Q618,opus_n1,1,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,opus_n1,1,0.9153846153846154,0.9834710743801653,0.9482071713147411,,,190,119,11,58,2
span@0.25,Q618,opus_n1,1,0.751937984496124,0.8016528925619835,0.776,,,211,97,32,58,24
span@0.5,Q618,opus_n1,1,0.6124031007751938,0.6528925619834711,0.632,,,229,79,50,58,42
span@0.9,Q618,opus_n1,1,0.5348837209302325,0.5702479338842975,0.552,,,239,69,60,58,52
span@0.99,Q618,opus_n1,1,0.5348837209302325,0.5702479338842975,0.552,,,239,69,60,58,52
passage,Q618,opus_n3,3,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,opus_n3,3,0.9090909090909091,0.9917355371900827,0.9486166007905139,,,191,120,12,58,1
span@0.25,Q618,opus_n3,3,0.7251908396946565,0.7851239669421488,0.753968253968254,,,215,95,36,58,26
span@0.5,Q618,opus_n3,3,0.5725190839694656,0.6198347107438017,0.5952380952380952,,,235,75,56,58,46
span@0.9,Q618,opus_n3,3,0.48854961832061067,0.5289256198347108,0.507936507936508,,,246,64,67,58,57
span@0.99,Q618,opus_n3,3,0.48854961832061067,0.5289256198347108,0.507936507936508,,,246,64,67,58,57
passage,Q618,opus_n5,5,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,opus_n5,5,0.9090909090909091,0.9917355371900827,0.9486166007905139,,,191,120,12,58,1
span@0.25,Q618,opus_n5,5,0.7404580152671756,0.8016528925619835,0.7698412698412699,,,213,97,34,58,24
span@0.5,Q618,opus_n5,5,0.5725190839694656,0.6198347107438017,0.5952380952380952,,,235,75,56,58,46
span@0.9,Q618,opus_n5,5,0.4732824427480916,0.512396694214876,0.49206349206349204,,,248,62,69,58,59
span@0.99,Q618,opus_n5,5,0.4732824427480916,0.512396694214876,0.49206349206349204,,,248,62,69,58,59
passage,Q618,gemini_n1,1,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,gemini_n1,1,0.944,0.9752066115702479,0.959349593495935,,,186,118,7,58,3
span@0.25,Q618,gemini_n1,1,0.7322834645669292,0.768595041322314,0.7500000000000001,,,213,93,34,58,28
span@0.5,Q618,gemini_n1,1,0.5590551181102362,0.5867768595041323,0.5725806451612905,,,235,71,56,58,50
span@0.9,Q618,gemini_n1,1,0.4330708661417323,0.45454545454545453,0.4435483870967742,,,251,55,72,58,66
span@0.99,Q618,gemini_n1,1,0.4330708661417323,0.45454545454545453,0.4435483870967742,,,251,55,72,58,66
passage,Q618,gemini_n3,3,0.9714285714285714,1.0,0.9855072463768115,1.0,0.9666666666666667,128,68,2,58,0
span@0,Q618,gemini_n3,3,0.9444444444444444,0.9834710743801653,0.9635627530364373,,,186,119,7,58,2
span@0.25,Q618,gemini_n3,3,0.7401574803149606,0.7768595041322314,0.7580645161290321,,,212,94,33,58,27
span@0.5,Q618,gemini_n3,3,0.578125,0.6115702479338843,0.5943775100401606,,,233,74,54,58,47
span@0.9,Q618,gemini_n3,3,0.5,0.5289256198347108,0.5140562248995983,,,243,64,64,58,57
span@0.99,Q618,gemini_n3,3,0.5,0.5289256198347108,0.5140562248995983,,,243,64,64,58,57
passage,Q618,gemini_n5,5,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,gemini_n5,5,0.9444444444444444,0.9834710743801653,0.9635627530364373,,,186,119,7,58,2
span@0.25,Q618,gemini_n5,5,0.7480314960629921,0.7851239669421488,0.7661290322580645,,,211,95,32,58,26
span@0.5,Q618,gemini_n5,5,0.5859375,0.6198347107438017,0.6024096385542169,,,232,75,53,58,46
span@0.9,Q618,gemini_n5,5,0.5,0.5289256198347108,0.5140562248995983,,,243,64,64,58,57
span@0.99,Q618,gemini_n5,5,0.5,0.5289256198347108,0.5140562248995983,,,243,64,64,58,57
passage,Q618,mixed_n3,3,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,mixed_n3,3,0.9090909090909091,0.9917355371900827,0.9486166007905139,,,191,120,12,58,1
span@0.25,Q618,mixed_n3,3,0.7251908396946565,0.7851239669421488,0.753968253968254,,,215,95,36,58,26
span@0.5,Q618,mixed_n3,3,0.5877862595419847,0.6363636363636364,0.6111111111111112,,,233,77,54,58,44
span@0.9,Q618,mixed_n3,3,0.5038167938931297,0.5454545454545454,0.5238095238095237,,,244,66,65,58,55
span@0.99,Q618,mixed_n3,3,0.5038167938931297,0.5454545454545454,0.5238095238095237,,,244,66,65,58,55
passage,Q618,mixed_n5,5,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9830508474576272,0.9666666666666667,128,67,2,58,1
span@0,Q618,mixed_n5,5,0.9097744360902256,1.0,0.952755905511811,,,191,121,12,58,0
span@0.25,Q618,mixed_n5,5,0.7272727272727273,0.7933884297520661,0.7588932806324111,,,215,96,36,58,25
span@0.5,Q618,mixed_n5,5,0.5833333333333334,0.6363636363636364,0.6086956521739131,,,234,77,55,58,44
