wikibase_id,preferred_label,variant,fold_subscripts,match_word_forms,typo_tolerance,classifier_id,agreement_level,precision,recall,f1,support,n_passages,predict_seconds
Q47,just transition,default,False,False,0,85gthgev,Passage level,0.7777777777777778,0.8076923076923077,0.7924528301886792,130,130,0.312
Q47,just transition,default,False,False,0,85gthgev,Span level (0.5),0.13076923076923078,0.12408759124087591,0.12734082397003746,284,130,0.312
Q47,just transition,fold_subscripts,True,False,0,nay2n79m,Passage level,0.7777777777777778,0.8076923076923077,0.7924528301886792,130,130,0.312
Q47,just transition,fold_subscripts,True,False,0,nay2n79m,Span level (0.5),0.13076923076923078,0.12408759124087591,0.12734082397003746,284,130,0.312
Q47,just transition,match_word_forms,False,True,0,pmnurfc4,Passage level,0.7777777777777778,0.8076923076923077,0.7924528301886792,130,130,0.317
Q47,just transition,match_word_forms,False,True,0,pmnurfc4,Span level (0.5),0.13636363636363635,0.13138686131386862,0.13382899628252787,285,130,0.317
Q47,just transition,typo_tolerance_1,False,False,1,y6qj49uc,Passage level,0.7804878048780488,0.8205128205128205,0.8,130,130,4.701
Q47,just transition,typo_tolerance_1,False,False,1,y6qj49uc,Span level (0.5),0.13333333333333333,0.13138686131386862,0.1323529411764706,288,130,4.701
Q47,just transition,all_on,True,True,1,razdv77n,Passage level,0.7804878048780488,0.8205128205128205,0.8,130,130,4.944
Q47,just transition,all_on,True,True,1,razdv77n,Span level (0.5),0.1323529411764706,0.13138686131386862,0.13186813186813184,289,130,4.944
Q1744,legal safeguards for vulnerable groups,default,False,False,0,3bnnz22d,Passage level,0.7966101694915254,0.9215686274509803,0.8545454545454545,130,130,0.01
Q1744,legal safeguards for vulnerable groups,default,False,False,0,3bnnz22d,Span level (0.5),0.3582089552238806,0.34285714285714286,0.3503649635036496,180,130,0.01
Q1744,legal safeguards for vulnerable groups,fold_subscripts,True,False,0,94dzn9ww,Passage level,0.7966101694915254,0.9215686274509803,0.8545454545454545,130,130,0.008
Q1744,legal safeguards for vulnerable groups,fold_subscripts,True,False,0,94dzn9ww,Span level (0.5),0.3582089552238806,0.34285714285714286,0.3503649635036496,180,130,0.008
Q1744,legal safeguards for vulnerable groups,match_word_forms,False,True,0,btga7hp2,Passage level,0.7966101694915254,0.9215686274509803,0.8545454545454545,130,130,0.007
Q1744,legal safeguards for vulnerable groups,match_word_forms,False,True,0,btga7hp2,Span level (0.5),0.3582089552238806,0.34285714285714286,0.3503649635036496,180,130,0.007
Q1744,legal safeguards for vulnerable groups,typo_tolerance_1,False,False,1,ukefrtyk,Passage level,0.7966101694915254,0.9215686274509803,0.8545454545454545,130,130,0.15
Q1744,legal safeguards for vulnerable groups,typo_tolerance_1,False,False,1,ukefrtyk,Span level (0.5),0.40789473684210525,0.44285714285714284,0.42465753424657526,182,130,0.15
Q1744,legal safeguards for vulnerable groups,all_on,True,True,1,zqdxh69s,Passage level,0.7966101694915254,0.9215686274509803,0.8545454545454545,130,130,0.152
Q1744,legal safeguards for vulnerable groups,all_on,True,True,1,zqdxh69s,Span level (0.5),0.40789473684210525,0.44285714285714284,0.42465753424657526,182,130,0.152
Q68,decent work,default,False,False,0,p5b38s2d,Passage level,0.859375,0.8088235294117647,0.8333333333333333,260,260,0.024
